text,stars,review_id
"I'm traveling from Jersey, for work. This place is AMAZING!!! The shrimp is awesome, as well as the dips and the drinks. They have latin night on Saturday nights; and the crowd is fun, but not overbearing. If you go, you MUST request Jaston (pronounced Gaston) he's very friendly and personable, and goes above and beyond to ensure you're taken care of. Highly recommend! Ps. GIVE HIM A RAISE!!!!",5,PG1ctYfPfDpoIEyDN-ILaw
"I went to Karben 4 after hearing about it from a friend. My interest in craft beer, prior to my visit, was almost nonexistent. A couple friends and I sat down at a table surrounded by beautiful paintings suspended from the ceiling. We sampled all varieties, including the spectacular Nightcall smoked porter and Silk Scorpion Black IPA. Having never tasted a porter, I wasn't sure what to expect but was surprised by its flavor and pleasant aroma. Additionally, my friends and I tried a few menu items including a summer sausage sandwich and the homemade pretzel. Both were excellent. I recommend Karben 4 to all beer drinkers, period. One more thing, the music played in the taproom was excellent. It wasn't too loud, and I was still able to hold conversations without shouting at the top of my lungs. I'll be back.",5,iskV4e7RONUvnIxwSHU-7g
"I absolutely did not know what to expect when I arrived, do I have to physically escape a room? Do I solve puzzles? Am I playing a grown up game of CLUE?  The team at Xterious escape rounded us up and showed us our backstory video, gave us brief and clear instructions and took us to our room. 
     Without spoiling anything I can tell you it's about finding clues and solving puzzles and working together. Our team made it from room to room and escaped with 14 minutes to spare. I was sceptical at first, but it was so much fun. I can't wait to bring the kids. 
     I will recommend that you try to bring a big group, otherwise you get paired with strangers. We lucked out and our new team mates were cool and friendly and NOT MORONS. Some of the props were a little ""hokie"" but if you can get past that it's just good fun.",5,hjVAPJlwB1dL04J4BuFBpQ
"I would recommend this hotel and probably stay here again, but during our last stay, we experienced some problems.  First, the toliet in our room didn't flush. Second, the remote control for the TV in our room worked quite poorly.  Lastly, the Starbucks counter in the lobby was closed for some reason at 10am on a Monday morning. No explanation why, not that it mattered,  The first two things I would have normally called down to the front desk to let them know, but we didn't discover either of them until about 1130pm at nite and at that point we didn't want a plumber in our room or have to move rooms.  So we mentioned it on the way out. Upsides of this hotel are the location and the free parking.  They also offer a free shuttle to many of the hot areas of Madison.  We didn't use it, but it was nice to know that it was available.",2,YL09OY1Pqu-Ju9npofGYPA
"Their Hokkaido milk tea is a new favourite! It has a strong caramel/toffee taste - very sweet so I def recommend getting 50% sugar or maybe even 30%. One of the pricier bubble tea chains but their milk teas are good quality and you can really taste the tea flavour. They currently have white tapioca available too but unfortunately was sold out when I went.

This location is bright and clean, and they have board games available. Would definitely revisit if I'm in the area again and craving bubble tea :)",4,kx5JuRXIRcPnmARhWlgRjQ
"Went here for my birthday dinner and a few of my friends didn't enjoy their food (shrimp & grits, chicken and greens) However I loved the sweet and spicy shrimp. The Vine outside bar in the back was a good time. The music was a bit low but the drinks were strong, mixed crowd and tons of fun!",4,y_Lru_RFiSxgPHHjay4Osw
"Definitely a must go if you're in Vegas. It's inside Planet Hollywood. The wait in line (on a Saturday) was about 20 minutes, which isn't too bad considering it's Vegas. 

The food, was amazing. I got the soba chicken noodle salad (no lettuce) & it was delish. My boyfriend got the hell's kitchen burger & he said it was pretty dang good. 

The oreo shake was the best part, whatever you decide to get, make sure you get a shake. They are phenomenal!",5,XF9kQT2SCGQCxgyq-sRr4Q
"Friendly staff and a pretty large menu. The beer was average but the Thai Pizza was tasty. The restaurant was pretty busy for being only 5pm. I'm pretty sure happy hour was going on but our waitress never explained it and I'm not sure if we received a discount.

The Thai Pizza was big and relatively spicy. I wish the pizzas were more of a personal size because we would have liked to try a few different options.

Overall, nothing special but it was better than your typical sports bar.",3,j0jfAE2R4ya2gwqzhOQDmQ
If you like moldy sandwiches come to this location! The manager is super rude when I called (not wanting a different one or a refund) but just to inform them so people don't get sick. This place needs to get fined for how disgusting it is.,1,ucjWqgbZsQIXe1mwpcst0A
"Sweet little restaurant with cute decor. The wait staff was friendly and very familiar with the menu options. The homemade apple butter was tasty. I was surprised to find the Sexy Spuds, a staple and highly recommended menu item, to be cold. It was as though they had been prepared much earlier and sat waiting for someone to order them. 
The chorizo gravy was delicious!",4,5l-0aHhK58MRhDfGmU96AA
"I came here for the first time a couple days ago with a huge group of friends. I had high expectations, so that may account for my 4/5 star. Long story short: though this place didn't satisfy me to a 5 star degree (food wise), I was super impressed by the service.

I was SUPER hungry before stepping into the restaurant. I checked in on Yelp for a 10% discount and I was ready-to-go. However, the food, (understandably) took some time (as I went with a large party). Again, I was really hungry. I want to emphasize just how hungry I was in order to reveal the accuracy of my 4/5 review. Despite just how hungry I was, the food wasn't THAT impressive. It was standard in terms of quality and portion.

FOOD:
I got a See Yew spice level 3 (out of 10) with chicken. It was tasty and well-cooked! There wasn't much of a wow-factor though. I tried a bit of my friends' food, and my opinion stands accurate for all the dishes.

ATMOSPHERE:
Spacious. There's a bar area. Lots of seating, not as many customers (I went on a Saturday night). However, it's nice and clean. There's also a sanitary bathroom for paying customers.

SERVICE:
The waitress was really nice and helpful. She was patient and friendly the whole night. Someone from the kitchen, who I presume to be the owner and/or head chef came out to make sure everything was okay ... and that's really telling of how much the staff care.

I would come here again, but the far distance is a turn-off is I'm being completely honest. But my overall experience was positive.",3,oAhZbPYuw8-txYjUYJxViA
